Usage: ./mm-cuda <size>
Sequential matrix multiplication of size 512
Matrix multiplication on CPU took 0.26 seconds
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 384
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 21 --- i: 501, j: 416
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 21 --- i: 501, j: 417
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 21 --- i: 501, j: 418
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 21 --- i: 501, j: 419
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 21 --- i: 501, j: 420
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 21 --- i: 501, j: 421
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 21 --- i: 501, j: 422
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 21 --- i: 501, j: 423
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 21 --- i: 501, j: 424
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 21 --- i: 501, j: 425
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 21 --- i: 501, j: 426
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 21 --- i: 501, j: 427
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 21 --- i: 501, j: 428
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 21 --- i: 501, j: 429
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 21 --- i: 501, j: 430
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 21 --- i: 501, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 21 --- i: 501, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 21 --- i: 501, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 21 --- i: 501, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 21 --- i: 501, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 21 --- i: 501, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 21 --- i: 501, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 21 --- i: 501, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 21 --- i: 501, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 21 --- i: 501, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 21 --- i: 501, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 21 --- i: 501, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 21 --- i: 501, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 21 --- i: 501, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 21 --- i: 501, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 21 --- i: 501, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 21 --- i: 501, j: 447
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 29 --- i: 509, j: 416
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 29 --- i: 509, j: 417
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 29 --- i: 509, j: 418
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 29 --- i: 509, j: 419
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 29 --- i: 509, j: 420
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 29 --- i: 509, j: 421
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 29 --- i: 509, j: 422
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 29 --- i: 509, j: 423
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 29 --- i: 509, j: 424
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 29 --- i: 509, j: 425
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 29 --- i: 509, j: 426
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 29 --- i: 509, j: 427
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 29 --- i: 509, j: 428
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 29 --- i: 509, j: 429
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 29 --- i: 509, j: 430
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 29 --- i: 509, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 29 --- i: 509, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 29 --- i: 509, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 29 --- i: 509, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 29 --- i: 509, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 29 --- i: 509, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 29 --- i: 509, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 29 --- i: 509, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 29 --- i: 509, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 29 --- i: 509, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 29 --- i: 509, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 29 --- i: 509, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 29 --- i: 509, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 29 --- i: 509, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 29 --- i: 509, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 29 --- i: 509, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 29 --- i: 509, j: 447
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 4 --- i: 484, j: 448
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 4 --- i: 484, j: 449
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 4 --- i: 484, j: 450
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 4 --- i: 484, j: 451
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 4 --- i: 484, j: 452
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 4 --- i: 484, j: 453
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 4 --- i: 484, j: 454
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 4 --- i: 484, j: 455
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 4 --- i: 484, j: 456
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 4 --- i: 484, j: 457
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 4 --- i: 484, j: 458
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 4 --- i: 484, j: 459
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 4 --- i: 484, j: 460
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 4 --- i: 484, j: 461
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 4 --- i: 484, j: 462
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 4 --- i: 484, j: 463
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 4 --- i: 484, j: 464
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 4 --- i: 484, j: 465
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 4 --- i: 484, j: 466
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 4 --- i: 484, j: 467
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 4 --- i: 484, j: 468
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 4 --- i: 484, j: 469
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 4 --- i: 484, j: 470
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 4 --- i: 484, j: 471
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 4 --- i: 484, j: 472
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 4 --- i: 484, j: 473
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 4 --- i: 484, j: 474
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 4 --- i: 484, j: 475
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 4 --- i: 484, j: 476
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 4 --- i: 484, j: 477
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 4 --- i: 484, j: 478
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 4 --- i: 484, j: 479
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 0 --- i: 480, j: 448
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 0 --- i: 480, j: 449
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 0 --- i: 480, j: 450
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 0 --- i: 480, j: 451
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 0 --- i: 480, j: 452
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 0 --- i: 480, j: 453
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 0 --- i: 480, j: 454
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 0 --- i: 480, j: 455
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 0 --- i: 480, j: 456
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 0 --- i: 480, j: 457
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 0 --- i: 480, j: 458
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 0 --- i: 480, j: 459
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 0 --- i: 480, j: 460
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 0 --- i: 480, j: 461
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 0 --- i: 480, j: 462
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 0 --- i: 480, j: 463
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 0 --- i: 480, j: 464
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 0 --- i: 480, j: 465
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 0 --- i: 480, j: 466
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 0 --- i: 480, j: 467
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 0 --- i: 480, j: 468
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 0 --- i: 480, j: 469
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 0 --- i: 480, j: 470
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 0 --- i: 480, j: 471
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 0 --- i: 480, j: 472
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 0 --- i: 480, j: 473
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 0 --- i: 480, j: 474
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 0 --- i: 480, j: 475
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 0 --- i: 480, j: 476
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 0 --- i: 480, j: 477
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 0 --- i: 480, j: 478
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 0 --- i: 480, j: 479
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 8 --- i: 488, j: 448
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 8 --- i: 488, j: 449
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 8 --- i: 488, j: 450
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 8 --- i: 488, j: 451
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 8 --- i: 488, j: 452
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 8 --- i: 488, j: 453
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 8 --- i: 488, j: 454
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 8 --- i: 488, j: 455
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 8 --- i: 488, j: 456
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 8 --- i: 488, j: 457
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 8 --- i: 488, j: 458
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 8 --- i: 488, j: 459
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 8 --- i: 488, j: 460
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 8 --- i: 488, j: 461
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 8 --- i: 488, j: 462
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 8 --- i: 488, j: 463
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 8 --- i: 488, j: 464
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 8 --- i: 488, j: 465
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 8 --- i: 488, j: 466
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 8 --- i: 488, j: 467
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 8 --- i: 488, j: 468
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 8 --- i: 488, j: 469
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 8 --- i: 488, j: 470
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 8 --- i: 488, j: 471
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 8 --- i: 488, j: 472
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 8 --- i: 488, j: 473
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 8 --- i: 488, j: 474
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 8 --- i: 488, j: 475
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 8 --- i: 488, j: 476
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 8 --- i: 488, j: 477
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 8 --- i: 488, j: 478
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 8 --- i: 488, j: 479
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 28 --- i: 508, j: 448
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 28 --- i: 508, j: 449
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 28 --- i: 508, j: 450
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 28 --- i: 508, j: 451
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 28 --- i: 508, j: 452
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 28 --- i: 508, j: 453
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 28 --- i: 508, j: 454
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 28 --- i: 508, j: 455
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 28 --- i: 508, j: 456
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 28 --- i: 508, j: 457
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 28 --- i: 508, j: 458
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 28 --- i: 508, j: 459
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 28 --- i: 508, j: 460
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 28 --- i: 508, j: 461
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 28 --- i: 508, j: 462
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 28 --- i: 508, j: 463
Blockidx.x: 14 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 28 --- i: 508, j: 464
